,index,text,label
241,1316,"The bottom line is America needs a ``do it all'' energy policy, one 
that includes all the tools in our energy toolbox--more alternative 
energies and a commitment to conservation; increased domestic oil 
production, including offshore; investments in clean coal research and 
technology; and nuclear power has to be part of the mix. Energy and 
climate change are one of the defining challenges of our time--our 
perfect storm. We have the tools to fix the problem. Now we need the 
will to act, not to obstruct.",1
242,1317,"Back in 1997 Members of the Senate were concerned that the Clinton 
administration might sign a global climate change treaty that imposed 
higher costs on the United States while exempting developing countries 
such as China or India. These concerns turned out to be well-founded. 
The Clinton administration did indeed sign such a treaty known as the 
Kyoto Protocol in December of that year, but it never got around to 
having it ratified here in the Senate largely because of a unanimous 
resolution this Chamber passed several months earlier.",1
243,1318,"(A) to promote the transfer and deployment of a wide range 
of United States clean energy and energy efficiency 
technologies;",1
244,1319,"The bill will also promote technologies that remove and sequester 
greenhouse gases from the atmosphere and emissions streams.",1
245,1320,"Boy, if that was true then, why, something happened, because far too 
few people today are concerned about energy resources.",1
246,1321,"I can give another example. Ocean City, MD, is a popular place for 
Marylanders and people from outside our State to enjoy the beautiful 
beaches. I must say that I am very proud that this Congress has 
appropriated millions of dollars for beach renourishment. Those dollars 
have returned multiple times because they prevent the full force of 
these nor'easter storms that are more frequent and more severe in 
Maryland and along the Maryland coast. There is a limit as to what we 
can do if we don't take action to deal with the sources of climate 
change. We want to protect our property owners, and the best way to 
protect our property owners is to do something about the causes of 
climate change.",1
247,1322,"   anticarbon, anti-fossil fuel agenda that the Obama ",1
248,1323,"Condition two is market failure. Markets usually correct and have a 
smoothing effect. If there is market failure, markets can go off course 
until the correction comes, and then the correction is so immediate and 
so big that it amounts to a crash. There is market failure in fossil 
fuel that props up this bubble. Indeed, there are several. The biggest 
is that the fossil fuel industry rides on what the IMF calculates is a 
global multitrillion-dollar annual subsidy: $700 billion in subsidy 
every year in the United States alone, says the International Monetary 
Fund. That subsidy massively warps the operation of the market.",1
249,1324,"Part of the answer to this challenge is beneath our feet. We, the 
U.S. citizens, own fossil fuel reserves that constitute a substantial 
percentage of the proven reserves on the planet. Various estimates are 
6 to 10 percent. If we must keep it in the ground; that is, keep our 
fossil fuels--80 percent of them--in the ground, then isn't it 
counterproductive to do new leases, leases that will extend production 
not 10 or 15 years but 20 or 30 years on gas and 40 or 50 years on 
coal, into the future? We lock in extraction and burning of fossil 
fuels far into the future, when our planet cannot bear the burden of 
the carbon dioxide from burning that far into the future.",1
250,1325,"Again, I say to my colleagues, if we were sent here to do anything, 
it is to protect the health and safety of our children, for goodness' 
sakes, and they are one of the most vulnerable groups if we don't act 
on climate change. And if that doesn't move you, I say to my friends, 
what about the elderly? They are particularly vulnerable. This is from 
the Draft National Climate Assessment.
",1
