,index,text,label
881,881,"Mrs. Greenhouse protested that the way this was done was in violation 
of proper contracting procedures. She later found that Halliburton was 
found by auditors to have overcharged $61 million on a piece of the 
contract for fuel delivery, and instead of taking the company to task 
for Defense Department auditors finding $61 million in overcharges, the 
top leadership of the Corps of Engineers rushed to Halliburton's 
assistance and provided the company with a waiver for the overcharges, 
a waiver of normal cost reporting rules, concluding that the prices 
were fair and reasonable. That waiver was provided without the approval 
of the top contracting official who was required to have signed it.",1
882,882,"The marshes and wetlands the foundation is dedicated to protecting 
are among Maryland's best natural defenses in mitigating the effects of 
climate-related impacts like more frequent storms and rising sea 
levels. The untimely closure is a reminder of the very real presence of 
changes to the bay in our communities and the urgent need to prepare.",1
883,883,"But Senators--again, generally from the other side of the aisle--
continued to object to provisions cutting tax breaks for oil and gas 
companies. That bill failed as well, by just one vote.",1
884,884,"     Whereas, climate change contributes to the workload and ",1
885,885,"Times have changed, and we need a new Arctic policy. The upcoming 
International Polar Year will be the 50th anniversary of the 
International Geophysical Year of 1957-1958 and continues a tradition 
of international science years that began in 1882-1883 and again in 
1932-1933.",1
886,886,"Capping CO2 emissions from power plants will make the 
current crisis in electricity markets permanent. It will force 
shuttering of most of U.S. coal fired steam electric generation 
prematurely and will essentially mandate reliance on new natural gas 
fired power plants without any assurance that adequate gas supplies 
will be available.",1
887,887,   He pushed the U.S. government to meet the same environmental ,1
888,888,"So here is what we have done in the Energy Committee. We have 
produced a piece of legislation that maximizes the use of renewable 
energy.",1
889,889,"Over the last century, we have demonstrated how human actions--
especially the unregulated consumption of fossil fuels--can harm our 
planet and upset human welfare, as we've seen with historic droughts, 
fires, floods, and superstorms more and more.",1
890,890,"Three months ago, the House passed an excellent energy bill that 
combined provisions developed by several different Committees designed 
to start putting our country on a path toward energy independence, 
increased national security and economic growth, and addressing global 
warming.",1
891,891,"That is flatly not true. I think people understand that because they 
use that as proven reserves. You can't prove reserves until you drill. 
We have the political problem that the Democrats don't want us to 
drill. In that case, we have to fall back on the other way of looking 
at it; that is, recoverable reserves. I say this: We are in a position 
right now to have the recoverable reserves. This chart shows these are 
the recoverable reserves we have right now. This is America's true oil 
potential. This is what we could produce. These are the proven reserves 
they talk about. The bottom line is, we have--and this is 
incontrovertible--the world's largest supply of oil, gas, and coal.",1
